question,url,Mention Rate,Total Score
온라인-강좌-탐색-질문,https://www.udemy.com/,0.37,75.0
온라인-강좌-탐색-질문,https://fastcampus.co.kr/,0.29,61.0
온라인-강좌-탐색-질문,https://cs50.harvard.edu/,0.19,75.0
온라인-강좌-탐색-질문,https://cs50.harvard.edu/x,0.19,60.0
온라인-강좌-탐색-질문,https://programmers.co.kr/,0.18,60.0
온라인-강좌-탐색-질문,https://nomadcoders.co/,0.14,62.0
온라인-강좌-탐색-질문,https://www.codeit.kr/,0.1,76.0
온라인-강좌-탐색-질문,https://codeit.kr/,0.06,72.0
온라인-강좌-탐색-질문,https://wikidocs.net/book/1,0.06,68.0
온라인-강좌-탐색-질문,https://www.theodinproject.com/,0.04,61.0
온라인-강좌-탐색-질문,https://www.edx.org/,0.03,88.0
온라인-강좌-탐색-질문,https://opentutorials.org/course/1,0.02,68.0
온라인-강좌-탐색-질문,https://scratch.mit.edu/,0.02,64.0
온라인-강좌-탐색-질문,https://code.org/,0.01,75.0
온라인-강좌-탐색-질문,https://inflearn.com/,0.01,72.0
온라인-강좌-탐색-질문,https://leetcode.com/,0.01,60.0
온라인-강좌-탐색-질문,https://playentry.org/,0.01,68.0
온라인-강좌-탐색-질문,https://programmers.co.kr/learn,0.01,60.0
온라인-강좌-탐색-질문,https://school.programmers.co.kr/,0.01,60.0
온라인-강좌-탐색-질문,https://scrimba.com/,0.01,72.0
온라인-강좌-탐색-질문,https://www.coursera.org/specializations/python,0.01,75.0
온라인-강좌-탐색-질문,https://www.fast.ai/,0.01,66.0
온라인-강좌-탐색-질문,https://www.kaggle.com/learn,0.01,60.0
온라인-강좌-탐색-질문,https://www.khanacademy.org/computing/computer-programming,0.01,0.0
온라인-강좌-탐색-질문,https://www.w3schools.com/,0.01,63.0
이커머스-탐색-질문,https://www.coupang.com/,0.62,0.0
이커머스-탐색-질문,https://www.musinsa.com/,0.56,60.0
이커머스-탐색-질문,https://www.29cm.co.kr/,0.49,68.0
이커머스-탐색-질문,https://www.11st.co.kr/,0.46,60.0
이커머스-탐색-질문,https://www.gmarket.co.kr/,0.35,60.0
이커머스-탐색-질문,https://www.danawa.com/,0.29,60.0
이커머스-탐색-질문,https://www.wconcept.co.kr/,0.28,60.0
이커머스-탐색-질문,https://shopping.naver.com/,0.27,62.0
이커머스-탐색-질문,https://www.amazon.com/,0.22,0.0
이커머스-탐색-질문,https://www.apple.com/kr,0.2,73.0
이커머스-탐색-질문,https://www.zigzag.kr/,0.18,67.0
이커머스-탐색-질문,https://www.ssfshop.com/,0.16,66.0
이커머스-탐색-질문,https://www.compuzone.co.kr/,0.14,64.0
이커머스-탐색-질문,https://www.samsung.com/sec,0.11,60.0
이커머스-탐색-질문,https://www.samsung.com/kr,0.09,62.0
이커머스-탐색-질문,https://www.auction.co.kr/,0.08,60.0
이커머스-탐색-질문,https://smartstore.naver.com/,0.07,62.0
이커머스-탐색-질문,https://www.a-bly.com/,0.07,61.0
이커머스-탐색-질문,https://www.enuri.com/,0.06,72.0
이커머스-탐색-질문,https://ohou.se/,0.05,0.0
이커머스-탐색-질문,https://www.aliexpress.com/,0.05,0.0
이커머스-탐색-질문,https://zigzag.kr/,0.05,64.0
이커머스-탐색-질문,https://www.etlandmall.co.kr/,0.04,60.0
이커머스-탐색-질문,https://www.ssg.com/,0.04,60.0
이커머스-탐색-질문,https://a-bly.com/,0.02,61.0
이커머스-탐색-질문,https://www.asus.com/kr,0.02,72.0
이커머스-탐색-질문,https://www.lenovo.com/kr/ko,0.02,68.0
이커머스-탐색-질문,https://www.lge.co.kr/,0.02,66.0
이커머스-탐색-질문,https://www.lotteon.com/,0.02,76.0
이커머스-탐색-질문,https://www.ssense.com/,0.02,60.0
이커머스-탐색-질문,https://www.uniqlo.com/kr/ko,0.02,60.0
이커머스-탐색-질문,https://ko.aliexpress.com/,0.01,0.0
이커머스-탐색-질문,https://store.musinsa.com/,0.01,58.0
이커머스-탐색-질문,https://www.asos.com/,0.01,0.0
이커머스-탐색-질문,https://www.ebay.com/,0.01,60.0
이커머스-탐색-질문,https://www.newegg.com/,0.01,60.0
이커머스-탐색-질문,https://www.zara.com/kr,0.01,0.0
